date,product_name,category,quantity_sold,price,revenue,region
2025-09-24,Power Bank,Electronics,10,34.8,348.0,East
2025-09-24,Desk Lamp,Office,18,27.18,489.24,North
2025-09-24,Keyboard,Electronics,7,66.54,465.78,South
2025-09-25,Wireless Headphones,Electronics,17,80.19,1363.23,East
2025-09-25,Phone Case,Accessories,22,18.66,410.52,South
2025-09-25,USB-C Cable,Accessories,43,13.42,577.06,North
2025-09-25,Bluetooth Speaker,Electronics,12,49.83,597.96,South
2025-09-25,Laptop Stand,Office,12,41.71,500.52,North
2025-09-25,Wireless Mouse,Electronics,12,27.39,328.68,West
2025-09-25,Screen Protector,Accessories,25,9.88,247.0,North
2025-09-25,Power Bank,Electronics,23,38.14,877.22,East
2025-09-25,Desk Lamp,Office,16,24.05,384.8,West
2025-09-25,Webcam,Electronics,3,57.89,173.67,North
2025-09-25,Notebook Set,Office,35,14.47,506.45,South
2025-09-26,Wireless Headphones,Electronics,11,85.71,942.81,West
2025-09-26,Phone Case,Accessories,26,18.86,490.36,South
2025-09-26,USB-C Cable,Accessories,23,13.27,305.21,South
2025-09-26,Bluetooth Speaker,Electronics,6,51.43,308.58,East
2025-09-26,Laptop Stand,Office,16,41.82,669.12,West
2025-09-26,Wireless Mouse,Electronics,20,27.08,541.6,North
2025-09-26,Notebook Set,Office,19,15.7,298.3,North
2025-09-27,Wireless Headphones,Electronics,26,82.45,2143.7,East
2025-09-27,USB-C Cable,Accessories,47,14.02,658.94,East
2025-09-27,Bluetooth Speaker,Electronics,16,47.91,766.56,East
2025-09-27,Wireless Mouse,Electronics,12,28.34,340.08,East
2025-09-27,Screen Protector,Accessories,50,9.45,472.5,North
2025-09-27,Power Bank,Electronics,26,37.16,966.16,South
2025-09-27,Desk Lamp,Office,13,25.11,326.43,South
2025-09-27,Webcam,Electronics,4,60.31,241.24,South
